address,city,state,zip,,
1 RARITAN POINTE,LAMBERTVILLE,NJ,8530,,
1 RARITAN POINTE,LAMBERTVILLE,NJ,8530,,
1 RAVEN DR,HACKETTSTOWN,NJ,7840,,
1 RAVEN DRIVE,ALLAMUCHY,NJ,7820,,
1 RAVEN DRIVE,ALLAMUCHY,NJ,7840,,
1 RAVEN RD,MONTVALE,NJ,7645,,
1 RAVEN ROAD,MONTVALE,NJ,7645,,
1 RAVEN ROAD,MONTVALE,NJ,7645,,
1 RAWLINGS COURT,LEDGEWOOD,NJ,7852,,
1 RAYDAN WAY,NORTH EAST,MD,21901,,
1 RAYLON DR APT I,NOTTINGHAM,MD,21236,,
1 RAYMOND CT,WALNUT CREEK,CA,94595,,
1 RAYMOND DR,CARMEL,NY,10512,,
1 RAYMOND PL,SOUTH RIVER,NJ,8882,,
1 RAYMOND ST APT D,ALLSTON,MA,2134,,
1 RAYNES FARM RD,MADBURY,NH,3823,,
1 REACHING CIRCLE,ESSEX,MD,21221,,
1 READEN,DOVER,NH,3820,,
1 REAR PUNCHARD AVENUE UNIT 4,ANDOVER,MA,1810,,
1 REBECCA COURT,RANDOLPH,NJ,7869,,
1 REBECCA CT,RANDOLPH,NJ,7869,,
1 RECODO,IRVINE,CA,92620,,
1 RED BIRCH CV,LITTLE ROCK,AR,72212,,
1 RED FOX RUN,MANALAPAN,NJ,7726,,
1 RED HAWK HOLLOW ROAD,WAPPINGERS FALLS,NY,12590,,
1 RED HAWK LANE,PARK CITY,UT,84098,,
1 RED HAWK LN,PARK CITY,UT,84098,,
1 RED HILL RD,MIDDLETOWN,NJ,7748,,
1 RED HILL ROAD,MIDDLETOWN,NJ,7748,,
1 RED LEAF COURT,RANDALLSTOWN,MD,21133,,
1 RED LEAF LANE,WOBURN,MA,1801,,
1 RED LEAF LN,WOBURN,MA,1801,,
1 RED MAPLE DR,BRICK,NJ,8724,,
1 RED MAPLE DRIVE,BRICK,NJ,8724,,
1 RED OAK DR,CONWAY,AR,72034,,
1 RED OAK DR,HAMBURG,NJ,7419,,
1 RED OAK LANE,KENILWORTH,NJ,7033,,
1 RED OAK TER,NEW RINGGOLD,PA,17960,,
1 REDBUD CT,ELKTON,MD,21921,,
1 REDBUD TRL,FAIRFIELD,PA,17320,,
1 REDDEN ST,DOVER,NH,3820,,
1 REDDING RIDGE DR,GAITHERSBURG,MD,20878,,
1 REDLEAF CIR,LITTLE ROCK,AR,72210,,
1 REDLEAF CIR,LITTLE ROCK,AR,72211,,
1 REDONDO CT,SANTA FE,NM,87508,,
1 REDWOOD CT,GLASSBORO,NJ,8028,,
1 REDWOOD WAY,FLANDERS,NJ,7836,,
1 REED RD,ASHEVILLE,NC,28805,,
1 REED ROAD,ASHEVILLE,NC,28805,,
1 REESE AVE,LAVALLETTE,NEW JERSEY,8735,,
1 REESE AVE,LAVALLETTE,NJ,8735,,
1 REESE AVE,LAVALLETTE,NJ,8735,,
1 REESE CT,JACKSON,NJ,8527,,
1 REEVES RD,BEDFORD,MA,1730,,
1 REEVES RD,BEDFORD,MA,1730,,
1 REFI,BURBANK,CA,91505,,
1 REFI,GILBERT,AZ,85295,,
1 REFI,IRVINE,CA,92704,,
1 REFI,NORTH LAS VEGAS,NV,89032,,
1 REFI,ORANGE,CA,92867,,
1 REFI,STANTON,CA,90630,,
1 REFINANCE,BEAVERTON,OR,97003,,
1 REFINANCE,BEND,OR,97702,,
1 REFINANCE,BEND,OR,97707,,
1 REFINANCE,CITRUS HEIGHTS,CA,95621,,
1 REFINANCE,ELK GROVE,CA,95624,,
1 REFINANCE,ESTACADA,OR,97023,,
1 REFINANCE,GILBERT,AZ,85233,,
1 REFINANCE,GILBERT,AZ,85298,,
1 REFINANCE,HESPERIA,CA,92345,,
1 REFINANCE,HUNTINGTON BEACH,CA,92649,,
1 REFINANCE,IMPERIAL,CA,92251,,
1 REFINANCE,LAS VEGAS,NV,89120,,
1 REFINANCE,LAS VEGAS,NV,89128,,
1 REFINANCE,LOS ANGELES,CA,90059,,
1 REFINANCE,LOS ANGELES,CA,90061,,
1 REFINANCE,MESA,AZ,85202,,
1 REFINANCE,MESA,AZ,85206,,
1 REFINANCE,PHOENIX,AZ,85017,,
1 REFINANCE,PHOENIX,AZ,85027,,
1 REFINANCE,PHOENIX,AZ,85050,,
1 REFINANCE,PHOENIX,AZ,85083,,
1 REFINANCE,RANCHO CUCAMONGA,CA,91730,,
1 REFINANCE,RANCHO CUCAMONGA,CA,91739,,
1 REFINANCE,ROSEVILLE,CA,95661,,
1 REFINANCE,SAN JOSE,CA,95123,,
1 REFINANCE,TAHOE CITY,CA,96145,,
1 REFINANCE,WILDOMAR,CA,92595,,
1 REFINANCE ST,CARSON,CA,90745,,
1 REFINANCE ST,INGLEWOOD,CA,90302,,
1 REFINANCE ST,RANCHO CUCAMONGA,CA,91730,,
1 REFINANCE STREET,ALTA LOMA,CA,91701,,
1 REFINANCE STREET,ANTIOCH,CA,94531,,
1 REFINANCE STREET,CARLSBAD,CA,92009,,
1 REFINANCE STREET,CHINO HILLS,CA,91709,,
1 REFINANCE STREET,FONTANA,CA,92336,,
1 REFINANCE STREET,GARDENA,CA,90247,,
1 REFINANCE STREET,HENDERSON,NV,89044,,
1 REFINANCE STREET,IMPERIAL,CA,92251,,
1 REFINANCE STREET,LAS VEGAS,NV,89107,,
1 REFINANCE STREET,LAS VEGAS,NV,89128,,
1 REFINANCE STREET,LAS VEGAS,NV,89148,,
1 REFINANCE STREET,LOS ANGELES,CA,90059,,
1 REFINANCE STREET,MESA,AZ,85210,,
1 REFINANCE STREET,MISSION VIEJO,CA,92692,,
1 REFINANCE STREET,MORENO VALLEY,CA,92551,,
1 REFINANCE STREET,MURRIETA,CA,92562,,
1 REFINANCE STREET,PALMDALE,CA,93550,,
1 REFINANCE STREET,PERRIS,CA,92571,,
1 REFINANCE STREET,PHOENIX,AZ,85083,,
1 REFINANCE STREET,PICO RIVERA,CA,90660,,
1 REFINANCE STREET,RENO,NV,89511,,
1 REFINANCE STREET,RIVERSIDE,CA,92503,,
1 REFINANCE STREET,SCOTTSDALE,AZ,85255,,
1 REFINANCE STREET,TOLUCA LAKE,CA,91602,,
1 REFINANCE STREET,VICTORVILLE,CA,92395,,
1 REFLECTIONS VILLAGE DR,ORMOND BEACH,FL,32174,,
"1 REGENCY PLAZA, APT 602 WEST",PROVIDENCE,RI,2903,,
1 REGENCY PLZ APT 602WEST,PROVIDENCE,RI,2903,,
1 REGENTS COURT,KENNETT SQUARE,PA,19348,,
1 REGENTS CT,KENNETT SQUARE,PA,19348,,
1 REGINA CT,STONY POINT,NY,10980,,
1 REMBRANDT CT,O FALLON,MO,63368,,
1 REMBRANDT WAY,MAYS LANDING,NJ,8330,,
1 REMINGTON COURT,HOLMDEL,NJ,7733,,
1 REMINGTON COURT,HOLMDEL,NJ,7733,,
1 REMINGTON CT,HOLMDEL,NJ,7733,,
1 RENAISSANCE PL 700,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 1012,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 217,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 301,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 400,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 401,PALATINE,IL,60067,,
1 RENAISSANCE PL UNIT 700,PALATINE,IL,60067,,
1 RENAISSANCE PLACE #516,PALATINE,IL,60067,,
1 RENAISSANCE PLACE 217,PALATINE,IL,60067,,
"1 RENAISSANCE PLACE, UNIT 401",PALATINE,IL,60067,,
1 RENAISSANCE SQ,WHITE PLAINS,NY,10601,,
1 RENAISSANCE SQ # PH3B,WHITE PLAINS,NY,10601,,
1 RENAISSANCE SQ UNIT V7EF,WHITE PLAINS,NY,10601,,
1 RENAISSANCE SQUARE,WHITE PLAINS,NY,10601,,
1 RENAISSANCE SQUARE #14E,WHITE PLAINS,NY,10601,,
"1 RENAISSANCE SQUARE, #PH3B",WHITE PLAINS,NY,10601,,
"1 RENAISSANCE SQUARE, #V7EF",WHITE PLAINS,NY,10601,,
1 RENAISSANCE WAY # 302,BOYNTON BEACH,FL,33426,,
1 RENAULT DR,FLANDERS,NJ,7836,,
1 RENAULT DRIVE,FLANDERS,NEW JERSEY,7836,,
1 RENAULT DRIVE,FLANDERS,NJ,7836,,
1 RENE CT,MANDEVILLE,LA,70471,,
1 RENEE COURT,ENDWELL,NY,13760,,
1 RENEE DR,OAKDALE,NY,11769,,
1 RENK FARM DR,MONMOUTH JUNCTION,NJ,8852,,
1 RENK FARM DR,MONMOUTH JUNCTION,NJ,8852,,
1 RENO CT,O FALLON,MO,63368,,
1 REPUBLIC DRIVE,WACO,TX,76708,,
1 RESCUE RD,BABYLON,NY,11702,,
1 REUBEN COURT,HOWELL,NJ,7731,,
1 REUBEN CT,HOWELL,NJ,7731,,
1 REUBEN CT,HOWELL,NJ,7731,,
1 REVERE COURT,HAZLET,NJ,7730,,
1 REVERE COURT,HAZLET,NJ,7730,,
1 REVERE CT,HAZLET,NJ,7730,,
1 REVOLUTION RD # 1.1,COLD SPRING,NY,10516,,
1 REYNOLDA DR,ASHEVILLE,NC,28803,,
1 RHEA RUN,NEWTON,NJ,7860,,
1 RHF LANE,RHFVILLE,NJ,7004,,
1 RHODES LANE,HICKSVILLE,NY,11801,,
1 RHODES LN,HICKSVILLE,NY,11801,,
1 RHODODENDRON DR,ASHEVILLE,NC,28805,,
1 RHODODENDRON DRIVE,ASHEVILLE,NC,28805,,
1 RICCI LANE,NEWARK,DE,19702,,
1 RICCI LN,NEWARK,DE,19702,,
1 RICE DR,CHARLESTON,SC,29407,,
1 RICHARD PL,PALM COAST,FL,32164,,
1 RICHARD RD,OSSIPEE,NH,3864,,
1 RICHARD RD,OSSIPEE,NH,3864,,
1 RICHARDS WAY,HOLMDEL,NJ,7733,,
1 RICHARDSON DR,CINCINNATI,OH,45246,,
1 RICHDALE AVE UNIT 2,CAMBRIDGE,MA,2140,,
"1 RICHDALE AVENUE, UNIT 5",SOMERVILLE,MA,2145,,
1 RICHMOND ST APT 4074,NEW BRUNSWICK,NJ,8901,,
1 RICHMOND STREET  #4074,NEW BRUNSWICK,NJ,8901,,
1 RICHMOND STREET APT,NEW BRUNSWICK,NJ,8901,,
1 RICHMOND STREET APT 2060,NEW BRUNSWICK,NJ,8901,,
"1 RICHMOND STREET, APT 3073",NEW BRUNSWICK,NJ,8901,,
"1 RICHMOND STREET, APT 3073",NEW BRUNSWICK,NJ,8901,,
"1 RICHMOND STREET, APT. 1020",NEW BRUNSWICK,NJ,8901,,
"1 RICHMOND STREET, APT.3073",NEW BRUNSWICK,NJ,8901,,
"1 RICHMOND STREET, APT.3073",NEW BRUNSWICK,NJ,8901,,
1 RICKER PARK APT C2,PORTLAND,ME,4101,,
1 RICKER PARK C2,PORTLAND,ME,4101,,
1 RICKER PARK C2,PORTLAND,ME,4101,,
"1 RICKFORD STR, 3RD FLOOR",NEWARK,NJ,7106,,
1 RICKRIOS8YAHOOCOM,SONORA,CA,95370,,
1 RIDERS RUN,NEWTOWN SQUARE,PA,19073,,
1 RIDERWOOD RD,NORTH LITTLE ROCK,AR,72116,,
1 RIDERWOOD RD.,NORTH LITTLE ROCK,AR,72116,,
1 RIDGE BLUFF CIR SE,HUNTSVILLE,AL,35803,,
1 RIDGE COURT,EDWARDSVILLE,IL,62025,,
1 RIDGE CT,EDWARDSVILLE,IL,62025,,
1 RIDGE HILL WAY,HOLMDEL,NJ,7733,,
1 RIDGE LANE,BALLSTON LAKE,NY,12019,,
1 RIDGE PL,RINGWOOD,NJ,7456,,
1 RIDGE RD,CHARLESTON,WV,25314,,
1 RIDGE RUN,MARIETTA,GA,30067,,
1 RIDGE RUN SE,MARIETTA,GA,30067,,
1 RIDGE SPRINGS RD,PICKENS,SC,29671,,
1 RIDGE SPRINGS ROAD,PICKENS,SC,29671,,
1 RIDGEVALE,JACKSONVILLE,AR,72076,,
1 RIDGEVALE RD,JACKSONVILLE,AR,72076,,
1 RIDGEVIEW DR,HOOKSETT,NH,3106,,
1 RIDGEVIEW DRIVE,HOOKSETT,NH,3106,,
1 RIDGEVIEW DRIVE,HOOKSETT,NH,3106,,
1 RIDGEVIEW LANE,MOUNT ARLINGTON,NJ,7856,,
1 RIDGEVIEW LN,MOUNT ARLINGTON,NJ,7856,,
1 RIDGEVIEW PL,MOUNT SINAI,NY,11766,,
1 RIDGEWAY COURT,WEST ORANGE,NJ,7052,,
1 RIDGEWAY CT,WEST ORANGE,NJ,7052,,
1 RIDGEWAY DR,SHERIDAN,AR,72150,,
1 RIDGEWAY DR.,SHERIDAN,AR,72150,,
1 RIDGEWOOD AVE,LAKE HIAWATHA,NJ,7034,,
1 RIDGEWOOD AVENUE,LAKE HIAWATHA,NJ,7034,,
1 RIDGEWOOD AVENUE,LAKE HIAWATHA,NJ,7034,,
1 RIDLON RD,LISBON,ME,4250,,
1 RIEDER RD,EDISON,NJ,8817,,
1 RIEDER ROAD,EDISON,NJ,8817,,
1 RIEDER ROAD,EDISON,NJ,8820,,
1 RIGGER COURT,SAVANNAH,GA,31410,,
1 RIGGER CT,SAVANNAH,GA,31410,,
1 RIGGS RD,FREDERICKSBURG,VA,22405,,
1 RIO CAMPO CT,SACRAMENTO,CA,95834,,
1 RIO VISTA,MCINTOSH,NM,87032,,
1 RISA ST,LADERA RANCH,CA,92694,,
1 RISING TRAIL COURT,MIDDLETOWN,CT,6457,,
1 RISING TRAIL CT,MIDDLETOWN,CT,6457,,
1 RITA LANE,LAGRANGEVILLE,NY,12540,,
1 RITA LN,LAGRANGEVILLE,NY,12540,,
1 RITCHFIELD CT,ROCKVILLE,MD,20850,,
1 RITCHFIELD CT.,ROCKVILLE,MD,20850,,
1 RITENOUR DR,SAINT LOUIS,MO,63114,,
1 RITENOUR DRIVE,SAINT LOUIS,MO,63114,,
1 RIVA RIDGE COURT,MARLBORO,NJ,7746,,
1 RIVA RIDGE COURT,MARLBORO,NJ,7746,,
1 RIVA RIDGE CT,MARLBORO,NJ,7746,,
1 RIVENDELL RD,SUCCASUNNA,NJ,7876,,
1 RIVENDELL RD,SUCCASUNNA,NJ,7876,,
"1 RIVER COURT, APT 103",AMESBURY,MA,1913,,
"1 RIVER COURT, APT. 2311",JERSEY CITY,NJ,7395,,
1 RIVER CT APT 2311,JERSEY CITY,NJ,7310,,
1 RIVER EDGE RD,BERGENFIELD,NJ,7621,,
1 RIVER LN,FENTRESS,TX,78622,,
1 RIVER OAKS,LITTLE ROCK,AR,72207,,
1 RIVER OAKS CIR,LITTLE ROCK,AR,72207,,
1 RIVER PARK DR,CROMWELL,CT,6416,,
1 RIVER PARK DRIVE,CROMWELL,CT,6416,,
1 RIVER PL APT 1228,NEW YORK,NY,10036,,
1 RIVER PLACE  APT 2919,NEW YORK,NY,10036,,
1 RIVER PLACE # 1228,NEW YORK,NY,10036,,
1 RIVER RD # 5K,NUTLEY,NJ,7110,,
1 RIVER RD UNIT H,NUTLEY,NJ,7110,,
1 RIVER RIDGE DR,DUMFRIES,VA,22026,,
1 RIVER ROAD 5K,NUTLEY,NJ,7110,,
"1 RIVER ROAD, UNIT H",NUTLEY,NJ,7110,,
"1 RIVER TERRACE, APARTMENT #10N",NEW YORK,NY,10282,,
1 RIVER VALLEY RD,COLUMBIA,CT,6237,,
1 RIVER VALLEY ROAD,COLUMBIA,CT,6237,,
1 RIVERBEND RD,OCEANPORT,NJ,7757,,
1 RIVERBEND RD,OCEANPORT,NJ,7757,,
1 RIVERBOAT LANE,WATERFORD,NY,12188,,
1 RIVERDALE RD,YARDLEY,PA,19067,,
1 RIVERFRONT WAY,GOULDSBORO,PA,18424,,
1 RIVERLAND COVE,MAUMELLE,AR,72113,,
1 RIVERLAND COVE,MURRIETA,CA,92563,,
1 RIVERLAND COVE,MURRIETA,CA,92563,,
1 RIVERLAND CV,MAUMELLE,AR,72113,,
1 RIVERLAND FARM CT,DURHAM,NC,27703,,
1 RIVERPLACE DR NO.311,LA CROSSE,WI,54601,,
1 RIVERPLACE DRIVE NO.206,LA CROSSE,WI,54601,,
1 RIVERPLACE DRIVE NO.208,LA CROSSE,WI,54601,,
1 RIVERPOINT DR #1102,JEFFERSONVILLE,IN,47130,,
1 RIVERPOINTE PLZ APT 605,JEFFERSONVILLE,IN,47130,,
1 RIVERPOINTE PLZ APT 610,JEFFERSONVILLE,IN,47130,,
1 RIVERPOINTE PLZ APT 617,JEFFERSONVILLE,IN,47130,,
1 RIVERS END DR,SEAFORD,DE,19973,,
1 RIVERSIDE AVE,RENSSELAER,NY,12144,,
1 RIVERSIDE DR,DOVER,NH,3820,,
1 RIVERSIDE DR,MANALAPAN,NJ,7726,,
1 RIVERSIDE DRIVE,MANALAPAN,NJ,7726,,
1 RIVERSIDE DRIVE,MANALAPAN,NJ,7726,,
1 RIVERSIDE FARM DR,LEE,NH,3861,,
1 RIVERSIDE FARM DRIVE,LEE,NH,3861,,
1 RIVERVIEW AVE,LONG BRANCH,NJ,7740,,
1 RIVERVIEW BLVD #8-214,METHUEN,MA,1844,,
1 RIVERVIEW BLVD #8-214,METHUEN,MA,1844,,
1 RIVERVIEW BLVD APT 1-004,METHUEN,MA,1844,,
1 RIVERVIEW BLVD APT 8-214,METHUEN,MA,1844,,
1 RIVERVIEW BOULEVARD UNIT 1-004,METHUEN,MA,1844,,
1 RIVERVIEW CT,EPPING,NH,3042,,
1 RIVERVIEW DR,ADGER,AL,35006,,
1 RIVERVIEW DRIVE APT E11,SOUTH RIVER,NJ,8882,,
1 RIVERVIEW LANE,HO HO KUS,NJ,7423,,
1 RIVERVIEW LANE,HO HO KUS,NJ,7423,,
1 RIVERVIEW LN,HO HO KUS,NEW JERSEY,7423,,
1 RIVERVIEW LN,HO HO KUS,NJ,7423,,
1 ROAD 4989,BLOOMFIELD,NM,87413,,
1 ROAD STREET PORTERDALE,COVINGTON,GA,30014,,
1 ROANNE CIR,IRVINE,CA,92604,,
1 ROBERT EGLY DR,ROSSVILLE,IN,46065,,
1 ROBERT RD,MENDHAM,NJ,7945,,
1 ROBERT ROAD,MENDHAM,NJ,7945,,
1 ROBERT ROAD,MENDHAM,NJ,7945,,
1 ROBERT TER,JACKSON,NJ,8527,,
1 ROBERT TERRACE,JACKSON,NJ,8527,,
1 ROBERT TERRACE,JACKSON,NJ,8527,,
1 ROBERTS CT,ALLENTOWN,NJ,8501,,
1 ROBERTS CT,ALLENTOWN,NJ,8501,,
1 ROBERTS LANE,SOMERDALE,NJ,8083,,
1 ROBERTS LANE,SOMERDALE,NJ,8083,,
1 ROBERTS LN,SOMERDALE,NJ,8083,,
1 ROBERTS RD,TROY,NY,12182,,
1 ROBERTS RD.,TROY,NY,12182,,
1 ROBERTS WAY,HOLLIS,NH,3049,,
1 ROBIN DRIVE,PISCATAWAY,NJ,8854,,
1 ROBIN DRIVE,PISCATAWAY,NJ,8854,,
1 ROBIN RD,ROCKY POINT,NY,11778,,
1 ROBIN RD,ROCKYPOINT,NY,11778,,
1 ROBIN TRAIL,FAIRFIELD,PA,17320,,
1 ROBIN TRL,FAIRFIELD,PA,17320,,
1 ROBINS SQ S,NORWALK,CT,6854,,
1 ROBINWOOD RD,BRISTOL,CT,6010,,
1 ROBSAN PL,NORTON,MA,2766,,
1 ROBSAN PL,NORTON,MA,2766,,
1 ROCK COVE CT,SOUTH DAYTONA,FL,32119,,
1 ROCK HARBOR DR,KEY LARGO,FL,33037,,
1 ROCK LANE,BERKELEY,CA,94708,,
1 ROCK LN,BERKELEY,CA,94708,,
1 ROCK RD S,CARMEL,NY,10512,,
1 ROCK RIDGE RD,MAHWAH,NJ,7430,,
1 ROCK RIDGE RD,MAHWAH,NJ,7495,,
1 ROCK ROAD SOUTH,CARMEL,NY,10512,,
1 ROCKDALE AVE,CHURCHVILLE,MD,21028,,
1 ROCKEFELLER PLZ FL 25,NEW YORK,NY,10020,,
1 ROCKINGHAM DR UNIT 143,TEWKSBURY,MA,1876,,
1 ROCKINGHAM DR UNIT 143,TEWKSBURY,MA,1876,,
1 ROCKLEDGE COURT,BALLSTON LAKE,NY,12019,,
1 ROCKLEDGE TER,WAYNE,NJ,7470,,
1 ROCKLEDGE TERRACE,WAYNE,NJ,7470,,
1 ROCKLEDGE TERRACE,WAYNE,NJ,7470,,
1 ROCKY CHASE DR,GREENVILLE,SC,29615,,
1 ROCKY CHASE DRIVE,GREENVILLE,SC,29615,,
1 ROCKY LN,NEW WINDSOR,NY,12553,,
1 ROCKY ROAD,ROCK HILL,NY,12775,,
1 RODMAN PL,WEST ORANGE,NJ,7052,,
1 RODMAN PLACE,WEST ORANGE,NJ,7052,,
1 RODMAN PLACE,WEST ORANGE,NJ,7052,,
1 RODMOR RD,HAVERTOWN,PA,19083,,
1 RODRIGUEZ LN,CARRIERE,MS,39426,,
1 RODRIQUEZ LN,CARRIERE,MS,39426,,
1 ROGUES FORK RD,BETHPAGE,TN,37022,,
1 ROLINS MILL RD,FLEMINGTON,NJ,8822,,
1 ROLINS MILL ROAD,FLEMINGTON,NJ,8822,,
1 ROLINS MILL ROAD,FLEMINGTON,NJ,8822,,
1 ROLLIE SHEPARD DR,MILLBURY,MA,1527,,
1 ROLLIE SHEPARD DR,MILLBURY,MA,1527,,
1 ROLLING HILLS RD,WIMBERLEY,TX,78676,,
1 ROLLING HILLS ROAD,WIMBERLEY,TX,78676,,
1 ROLLING MEADOWS COURT,CREAM RIDGE,NEW JERSEY,8514,,
1 ROLLING MEADOWS COURT,CREAM RIDGE,NJ,8514,,
1 ROLLING MEADOWS CT,CREAM RIDGE,NJ,8514,,
1 ROLLING RD,SOMERSET,NJ,8873,,
1 ROLLING ROAD,SOMERSET,NJ,8873,,
1 ROLLING ROAD,SOMERSET,NJ,8873,,
1 ROLLINGWOOD DR,VOORHEES,NJ,8043,,
1 ROLLINGWOOD DRIVE,VOORHEES,NJ,8043,,
1 RONS WAY APT 1,MORRISONVILLE,NY,12962,,
1 ROOSEVELT AVE,SAN RAFAEL,CA,94903,,
1 ROOSEVELT PLACE,MOONACHIE,NJ,7074,,
1 ROOTS BEACH LN,ELYSIAN,MN,56028,,
1 ROSA DR,MARLBOROUGH,NY,12542,,
1 ROSE CT,ELMER,NJ,8318,,
1 ROSE CT,NORTHPORT,NY,11768,,
1 ROSE GARDEN LN,NORWICH,CT,6360,,
1 ROSE GARDEN LN,NORWICH,CT,6360,,
1 ROSE LANE,INDEPENDENCE,NJ,7840,,
1 ROSE LANE,INDEPENDENCE,NJ,7840,,
1 ROSE LN,HACKETTSTOWN,NJ,7840,,
1 ROSE LN,NORTH BRANFORD,CT,6471,,
1 ROSE STREET,DUNLAP,TN,37327,,
1 ROSE TER,HAZLET TOWNSHIP,NJ,7734,,
1 ROSE TERRACE,HAZLET TOWNSHIP,NJ,7734,,
1 ROSE TERRACE,HAZLET TOWNSHIP,NJ,7734,,
1 ROSEBANK DR,KENTFIELD,CA,94904,,
1 ROSEBAY CT,GERMANTOWN,MD,20874,,
1 ROSEBAY CT #601,GERMANTOWN,MD,20874,,
1 ROSEBUD COURT,RENSSELAER,NY,12144,,
1 ROSECLIFF DR,NASHUA,NH,3062,,
1 ROSECLIFF DR,NASHUA,NH,3062,,
1 ROSEDOWN CT,NEW ORLEANS,LA,70131,,
1 ROSELAND PL,NORTH BRUNSWICK,NJ,8902,,
1 ROSELAND PLACE,NORTH BRUNSWICK,NJ,8902,,
1 ROSEMONT AVE,ELMWOOD PARK,NJ,7407,,
1 ROSEMONT AVE,ELMWOOD PARK,NJ,7407,,
1 ROSEVILLE CA,GRANITE BAY,CA,95746,,
1 ROSEWOOD LN,SUFFERN,NY,10901,,
1 ROSLYN DR,BALLSTON LAKE,NY,12019,,
1 ROSNER AVE APT 2,NORTH PROVIDENCE,RI,2904,,
1 ROSNER AVENUE UNIT 2,NORTH PROVIDENCE,RI,2904,,
1 ROSNER AVENUE UNIT 2,NORTH PROVIDENCE,RI,2904,,
1 ROSSMOOR,SAN FRANCISCO,CA,94132,,
1 ROSSMOOR DR,SAN FRANCISCO,CA,94132,,
1 ROTH CIR,CLAYTON,DE,19938,,
1 ROUND HILL RD,ROSLYN HEIGHTS,NY,11577,,
1 ROUND HILL ROAD,ROSLYN HEIGHTS,NY,11577,,
1 ROUTE 313,PERKASIE,PA,18944,,
1 ROUTE 46 APT 4,BUDD LAKE,NJ,7828,,
1 ROWELL LANE,SANDOWN,NH,3873,,
1 ROWELL LANE,SANDOWN,NH,3873,,
1 ROWELL LN,SANDOWN,NH,3873,,
1 ROY AVE,BLOOMINGDALE,NJ,7403,,
1 ROY AVENUE,BLOOMINGDALE,NJ,7403,,
1 ROY PLACE,NEWBURGH,NY,12550,,
1 ROYAL DR APT 110,PISCATAWAY,NJ,8854,,
1 ROYAL DRIVE,CLAXTON,GA,30417,,
1 ROYAL OAK COURT,POTOMAC,MD,20854,,
1 ROYAL OAK COURT,ROCKVILLE,MD,20850,,
1 ROYAL OAK CT,POTOMAC,MD,20854,,
1 ROYAL PALM WAY # 3020,BOCA RATON,FL,33432,,
1 ROYAL PALM WAY #3020,BOCA RATON,FLORIDA,33432,,
"1 ROYAL PALM WAY , UNIT 103",BOCA RATON,FL,33432,,
1 ROYAL PALM WAY PH 302,BOCA RATON,FL,33432,,
1 ROYAL PALM WAY UNIT 103,BOCA RATON,FL,33432,,
1 ROYAL WOODS CT,JACKSON,NJ,8527,,
1 ROYALLGLEN CT,O FALLON,MO,63368,,
1 RT 32 1536 ROUND POND ME,ROCKPORT,ME,4856,,
1 RUBIN DR,NORTON,MA,2766,,
1 RUBY AVE,SEWELL,NJ,8080,,
1 RUBY DR,NATCHEZ,MS,39420,,
1 RUBY LN,NATCHEZ,MS,39120,,
1 RUE CT,LEVITTOWN,PA,19054,,
1 RUE CT.,LEVITTOWN,PA,19054,,
1 RUSFIELD DRIVE,GLENMONT,NY,12077,,
1 RUSHWOOD CT,COLUMBIA,SC,29209,,
1 RUSSELL PL,HAZLET,NJ,7730,,
1 RUSSELL RD,NORTH SALEM,NEW YORK,10560,,
1 RUSSELL RD,NORTH SALEM,NY,10560,,
1 RUSTIC DR,NORTH BRUNSWICK,NJ,8902,,
1 RUSTIC TRAIL,FLEMINGTON,NJ,8822,,
1 RUSTIC TRL,FLEMINGTON,NJ,8822,,
1 RUTGERS DR,FAIR HAVEN,NJ,7704,,
1 RUTGERS DRIVE,FAIR HAVEN,NJ,7704,,
1 RUTGERS DRIVE,FAIR HAVEN,NJ,7704,,
1 RUTGERS PLACE,MONTCLAIR,NJ,7043,,
1 RUTH LANE,LONG VALLEY,NJ,7853,,
1 RUTHERFORD AVE,SAN ANSELMO,CA,94960,,
1 RUTHERFORD LN,SAINT LOUIS,MO,63131,,
1 RUTHERFORD LN.,SAINT LOUIS,MO,63131,,
1 RYAN AVE,PORT CHESTER,NY,10573,,
1 RYAN WHITE CIR,WILMINGTON,DE,19808,,
1 RYAN WHITE CIRCLE,WILMINGTON,DE,19808,,
1 RYANS POINT DR,SAN ANTONIO,TX,78248,,
1 RYDER PL # 388,YONKERS,NY,10704,,
1 RYDER PLACE AKA 388 KIMBALL AVE,YONKERS,NY,10704,,
1 RYEE PL,PALM COAST,FL,32164,,
1 RYLSTONE PL,MISSION VIEJO,CA,92694,,
1 S 287 WINDSOR LANE,VILLA PARK,IL,60181,,
1 S 371 SAINT MIHIEL DR,WINFIELD,IL,60190,,
1 S 458 LEAHY RD,OAKBROOK TERRACE,IL,60181,,
1 S 576 NIMITZ RD,OAKBROOK TER,IL,60181,,
1 S 576 NIMITZ RD,VILLA PARK,IL,60181,,
1 S 683 GREENBRIAR DR,ELBURN,IL,60119,,
1 S 800 E,SALEM,UT,84653,,
